id,renewal,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,sourcing_channel,age_in_days_st,premium_st,Inc_greater_than_500k,application_underwriting_score_st,Income_quint_fac
51437,,0,0,0,A,24825,11700,0,0.201966058,1
88629,,4,0,0,D,17893,20100,0,-0.262005978,1
85367,,0,0,0,A,21905,1200,0,0.515829495,2
12313,,1,0,0,D,16071,1200,0,0.188319822,1
71659,,0,0,0,C,15341,11700,0,-0.807855433,3
35142,,0,0,0,A,28850,5400,0,1.116263894,5
62988,,0,0,0,B,15700,18000,0,0.024564986,3
8793,,0,0,0,C,16433,3300,0,-1.285473705,5
11433,,0,0,0,A,19723,9600,0,1.116263894,4
30586,,0,0,0,D,16066,18000,0,1.116263894,1
53012,,0,0,0,B,18263,3300,0,-4.519631723,5
87924,,0,0,0,A,11691,7500,0,0.42030584,4
106177,,0,0,0,A,24463,11700,0,0.406659604,1
63058,,0,0,0,A,16439,18000,0,0.242904767,2
99537,,0,0,0,A,10960,13800,0,0.679584331,1
35336,,1,0,0,A,20812,20100,0,0.229258531,2
78691,,0,0,0,A,23002,1200,0,0.297489713,4
16161,,0,0,0,D,18264,9600,0,0.87063164,2
94318,,0,0,0,A,17525,5400,0,-0.152836087,5
96583,,0,0,0,C,23371,3300,0,1.02074024,4
104560,,0,0,0,A,10231,5700,0,-0.098251142,5
19638,,0,0,0,A,27750,26400,0,1.088971422,1
26080,,0,0,0,E,16431,11700,0,0.024564986,2
113482,,0,0,0,B,16430,7500,0,0.829692931,4
82175,,0,0,0,A,17160,3300,0,0.324782185,4
1239,,0,0,0,A,30308,3300,0,-0.275652214,5
32521,,1,1,0,D,17898,11700,0,0.215612295,4
68529,,0,0,0,A,27384,7500,0,0.652291858,4
38882,,6,1,1,B,13149,5400,0,-1.394643596,4
97080,,0,0,0,A,8039,1200,0,-1.394643596,5
98521,,0,0,0,A,17891,13800,0,-0.193774796,2
47257,,1,0,0,D,15343,7500,0,-1.517459723,3
42445,,0,0,0,B,24098,13800,0,0.051857458,2
104700,,7,0,0,C,21910,13800,0,-0.070958669,3
109204,,0,0,0,B,25559,13800,0,0.352074658,2
20138,,1,1,2,B,26289,9600,0,0.201966058,2
28468,,0,0,0,C,17163,22200,0,0.065503695,1
94964,,1,1,0,A,34683,15900,0,1.116263894,2
59773,,1,0,0,A,26285,3300,0,-3.728150014,5
17261,,0,0,0,A,28848,18000,0,0.652291858,1
9570,,0,0,0,C,15707,3300,0,1.034386476,5
55159,,0,1,0,A,11325,5400,0,-5.99342525,5
82480,,0,0,0,A,9134,3300,0,0.706876804,5
51225,,1,1,0,A,12050,7500,0,-0.957964033,4
53176,,2,0,0,B,16072,1200,0,-0.098251142,5
82883,,0,0,0,A,11329,3300,0,-0.453053287,3
63590,,0,0,0,A,12425,18000,0,0.106442404,2
50906,,0,1,1,A,23372,13800,0,0.624999385,2
21635,,0,0,0,A,14243,11700,0,-1.08078016,2
84000,,0,0,0,C,14244,5400,0,-0.425760814,4
79029,,0,0,0,A,24833,18000,0,0.324782185,3
60256,,0,0,0,A,21915,15900,0,0.706876804,3
110660,,0,0,0,B,12417,3300,0,1.088971422,5
51023,,0,0,0,A,17892,22200,0,-0.78056296,2
99146,,0,0,0,A,19360,11700,0,0.488537022,2
93878,,0,0,0,C,20814,5400,0,-0.207421033,4
93845,,0,0,0,B,17898,3300,0,-0.262005978,4
7129,,0,0,0,A,8774,1200,0,-0.262005978,5
106612,,0,0,0,D,17531,9600,0,-0.139189851,4
79928,,0,0,0,D,18263,9600,0,0.665938095,1
94761,,1,0,0,A,28118,20100,0,1.02074024,2
7126,,0,0,0,D,19720,11700,0,0.188319822,4
82176,,0,0,0,D,14612,9600,0,0.393013367,2
53475,,1,1,1,A,21910,9600,0,-0.439407051,3
88108,,0,0,0,A,26288,18000,0,1.116263894,1
65166,,0,0,0,C,19722,1200,0,-3.18230056,5
65378,,0,0,0,A,31032,5400,0,0.611353149,4
47119,,1,0,0,C,21913,11700,0,-0.03001996,3
64338,,0,0,0,A,16436,22200,0,0.925216585,1
48872,,0,0,0,A,17163,3300,0,-0.289298451,1
34521,,0,0,0,A,8775,1200,0,-0.289298451,5
78191,,0,0,0,D,13883,9600,0,0.543121967,1
108224,,0,0,0,B,17895,11700,0,0.42030584,1
47646,,0,0,0,C,12419,1200,0,-0.903379087,2
63423,,0,0,0,D,15708,11700,0,0.188319822,2
109453,,0,0,0,C,14977,7500,0,-0.221067269,1
43299,,0,0,0,B,24829,7500,0,1.061678949,3
86879,,0,0,0,A,12781,7500,0,-2.499988741,4
51882,,0,0,0,B,16440,13800,0,0.352074658,1
84497,,3,2,0,D,16436,11700,0,-0.616808123,3
19699,,0,0,0,A,16075,20100,0,-0.548576942,1
52164,,0,0,0,A,12058,11700,0,0.72052304,4
36055,,0,0,0,C,20090,5400,0,-0.098251142,2
17844,,0,0,0,A,20084,22200,0,0.229258531,1
12006,,0,0,0,A,24099,9600,0,0.624999385,1
51731,,0,0,0,B,22644,9600,0,0.161027349,3
101823,,0,0,0,A,21907,9600,0,-0.971610269,3
70611,,0,0,0,B,18988,13800,0,-0.848794142,3
57291,,3,0,0,C,23370,11700,0,-3.400640341,4
3315,,0,0,0,A,9869,11700,0,0.693230567,2
6841,,0,0,0,B,16070,7500,0,-0.848794142,4
95636,,4,0,0,E,12425,7500,0,-0.957964033,4
89508,,0,0,0,A,24460,7500,0,0.897924113,4
78357,,1,0,0,A,22272,9600,0,-0.03001996,4
30363,,0,0,0,A,21543,13800,0,0.515829495,3
65880,,1,0,0,A,17528,11700,0,0.051857458,2
79166,,0,0,0,D,11687,5400,0,0.584060676,4
16883,,0,0,0,D,14971,13800,0,-0.453053287,2
19400,,0,0,0,B,20084,3300,0,0.706876804,2
97846,,0,0,0,A,12787,15900,0,0.665938095,2
35938,,0,0,0,A,14978,5400,0,-1.285473705,5
109739,,0,0,0,A,21546,5400,0,-0.111897378,4
7542,,0,0,0,A,17533,3300,0,-0.712331778,2
62506,,0,0,0,B,28477,18000,0,1.088971422,2
106686,,0,0,0,C,14246,11700,0,-0.848794142,3
22500,,0,0,0,A,26660,5400,0,-0.562223178,5
73566,,1,0,0,A,17531,7500,0,-0.33023716,4
34462,,0,0,0,A,24102,13800,0,1.088971422,2
109,,0,0,0,B,20082,15900,0,0.038211222,2
82344,,0,0,0,C,17900,22200,0,-0.070958669,1
70324,,0,0,0,D,16065,20100,0,-0.152836087,1
47235,,0,0,0,A,23734,7500,0,0.652291858,1
78355,,0,0,0,B,10958,9600,0,1.034386476,3
97012,,0,0,0,C,16802,7500,0,0.393013367,3
103271,,0,0,0,A,24096,11700,0,0.502183258,1
54640,,0,0,0,A,12418,5400,0,0.051857458,3
18452,,0,0,0,C,14613,9600,0,-0.18012856,2
80733,,1,0,0,D,14977,13800,0,-3.346055396,3
22069,,0,0,0,B,17892,20100,0,0.133734876,2
63586,,0,0,0,C,14244,11700,0,0.856985404,2
63069,,0,0,0,A,21542,7500,0,0.010918749,3
66451,,0,0,0,C,18262,20100,0,-0.985256505,1
5163,,0,0,0,A,25558,5400,0,1.088971422,4
6542,,0,0,0,A,21541,18000,0,1.116263894,1
79333,,0,0,0,B,28118,11700,0,1.088971422,2
8752,,0,0,0,B,17892,11700,0,0.611353149,2
56344,,0,0,0,A,8404,3300,0,0.611353149,5
27502,,0,0,0,A,17529,13800,0,-1.749445742,2
65597,,0,0,0,A,23001,7500,0,-0.616808123,5
50178,,0,0,0,A,15707,11700,0,-1.517459723,3
51709,,1,0,0,C,18623,15900,0,0.747815513,1
32294,,0,0,0,C,19355,9600,0,-0.439407051,3
76360,,0,0,0,A,10598,7500,0,0.775107985,4
51635,,0,0,0,A,25200,3300,0,1.075325185,3
103391,,2,3,1,A,9869,5400,0,-0.098251142,5
59747,,2,0,0,D,11320,1200,0,-1.217242523,5
21498,,0,0,0,B,13883,13800,0,-1.108072633,2
18771,,0,0,0,B,13882,5700,0,-0.18012856,5
34501,,0,0,0,A,11694,1200,0,-0.03001996,3
77807,,0,0,0,A,16074,3300,0,-2.254356487,4
26350,,0,0,0,A,15706,5700,0,-1.599337142,5
105355,,2,0,0,D,14606,18000,0,0.174673586,2
5469,,0,0,0,B,20446,3300,0,0.365720895,5
23826,,2,1,1,B,12058,11700,0,0.12008864,2
9399,,0,0,0,D,16796,13800,0,0.256551004,3
44862,,0,0,0,A,9136,3300,0,0.543121967,5
104114,,0,0,0,A,15700,1200,0,0.652291858,1
20407,,0,0,0,A,21906,3300,0,0.188319822,4
7541,,0,0,0,B,27380,7500,0,0.911570349,3
72892,,1,0,0,A,29206,3300,0,0.065503695,3
81994,,0,0,0,D,16436,22200,1,0.788754222,1
111007,,0,0,0,A,29943,5400,0,0.092796167,4
83350,,0,0,0,A,21185,13800,0,0.87063164,3
55682,,0,0,0,C,18991,7500,0,0.433952076,3
26680,,0,0,0,B,18256,3300,1,0.543121967,1
109949,,0,0,0,A,23367,5400,0,-2.472696269,5
12482,,0,0,0,A,20085,1200,0,-0.371175869,3
108210,,0,0,0,A,21905,7500,0,0.12008864,4
63829,,0,0,0,A,7675,5700,0,0.12008864,5
74030,,0,0,0,A,22637,11700,0,-0.18012856,2
18407,,2,0,0,B,23004,9600,0,-0.111897378,3
113337,,1,0,0,A,25920,5400,0,0.679584331,5
81673,,0,0,0,A,26660,5400,0,0.365720895,4
44868,,0,0,0,A,8406,1200,0,0.365720895,5
87300,,0,0,0,A,18261,7500,0,0.611353149,4
80186,,0,0,0,A,8765,1200,0,0.611353149,5
68221,,0,0,0,C,19716,24300,1,0.488537022,1
32307,,0,0,0,A,23740,11700,0,0.365720895,2
53974,,0,0,0,A,16068,11700,0,0.761461749,3
80255,,0,0,0,B,17530,7500,0,-3.373347869,3
37547,,0,0,0,A,16430,15900,0,0.57041444,3
62782,,0,0,0,D,18255,11700,0,0.597706913,2
60206,,0,0,0,A,20083,20100,0,0.379367131,2
109533,,0,0,0,A,24099,9600,0,0.161027349,4
31952,,0,1,2,A,24826,13800,0,0.065503695,4
95090,,0,0,0,A,8771,1200,0,0.065503695,5
49517,,0,0,0,B,22642,7500,0,-0.698685542,4
52843,,1,0,0,A,22639,13800,0,-1.954139287,2
107949,,0,0,0,A,9864,7500,0,1.007094004,5
50424,,0,0,0,D,17532,11700,0,-0.575869414,1
28080,,0,0,0,A,10961,5400,0,1.116263894,5
63289,,2,0,0,A,22271,11700,0,0.652291858,4
59792,,1,0,0,D,16805,1200,0,-0.548576942,2
8600,,0,0,0,A,12418,5400,0,1.116263894,4
30415,,0,0,0,B,21184,13800,0,1.02074024,1
92033,,0,0,0,A,18993,7500,0,-1.353704887,4
51339,,1,0,0,A,14608,5400,0,0.502183258,5
104556,,0,0,0,C,20816,13800,0,0.761461749,1
67550,,0,0,0,C,17170,5700,0,-7.753789741,5
71744,,2,0,0,A,12784,9600,0,0.816046695,3
49589,,0,0,0,A,18994,1200,0,0.72052304,3
17018,,0,0,0,B,14606,28500,0,-0.835147905,1
34936,,0,0,1,C,13151,7500,0,-1.176303814,5
78663,,0,0,0,A,8035,1200,0,-1.176303814,5
67668,,0,0,0,D,18263,9600,0,-0.821501669,3
75859,,0,0,0,A,13512,5400,0,1.116263894,3
38878,,0,0,0,D,18264,41100,0,0.311135949,1
107894,,0,0,0,B,19358,1200,0,-0.03001996,2
63438,,0,0,0,D,20814,9600,0,0.283843476,1
75713,,0,0,0,A,26286,3300,0,1.116263894,4
15713,,1,0,0,C,21913,15900,0,0.406659604,1
34402,,0,0,0,B,21548,9600,0,0.092796167,1
40084,,0,0,0,A,18986,3300,0,0.447598313,2
64940,,0,0,0,A,23002,3300,0,-1.189950051,4
66279,,0,0,0,A,21542,13800,0,-0.412114578,2
77818,,1,0,0,A,19356,24300,1,0.147381113,1
63889,,0,0,0,B,18988,7500,0,0.352074658,1
48861,,0,0,0,D,19357,3300,0,0.010918749,3
26520,,0,0,0,E,15337,36900,0,0.106442404,1
33042,,0,0,0,A,8768,1200,0,0.106442404,5
24068,,0,1,1,A,18626,5400,0,0.406659604,4
20211,,0,0,0,D,16796,60000,1,0.652291858,1
86715,,0,0,0,D,19351,9600,0,-0.289298451,5
68601,,0,0,0,A,26295,1200,0,0.556768204,5
95696,,0,0,0,A,15338,9600,0,0.734169276,3
60049,,0,0,0,D,16075,7500,0,-0.453053287,3
7620,,1,0,0,B,16431,7500,0,-0.725978014,4
76262,,0,0,0,A,8409,1200,0,-0.725978014,5
106475,,0,0,0,C,12785,13800,0,-0.357529633,2
43145,,0,0,0,D,18985,32700,0,0.829692931,1
102597,,0,0,0,B,16431,5400,0,0.147381113,5
93680,,1,0,0,C,13153,13800,0,0.229258531,2
37065,,0,0,0,B,14609,9600,0,-0.316590924,2
49472,,0,0,0,C,15706,7500,0,-0.671393069,3
45364,,4,0,0,A,22276,32700,1,0.461244549,1
112287,,0,0,0,A,10955,9600,0,-0.098251142,3
90044,,0,0,0,A,19718,7500,0,-0.070958669,5
73905,,0,0,0,A,8044,1200,0,-0.070958669,5
93637,,0,0,0,A,25924,9600,0,0.406659604,3
47689,,0,0,0,B,19353,9600,0,0.734169276,2
15068,,0,0,0,D,16070,9600,0,-0.139189851,2
67323,,0,0,0,A,28843,9600,0,-1.544752196,2
285,,0,0,0,D,13519,1200,0,-3.550748941,5
76543,,0,0,0,B,15706,18000,0,0.283843476,1
52901,,4,0,1,A,17527,13800,0,0.12008864,1
41788,,0,0,0,A,8040,1200,0,0.12008864,5
8199,,2,1,1,C,16803,11700,0,-0.589515651,3
10875,,1,0,2,A,11686,9600,0,0.079149931,4
36812,,0,0,0,D,15707,41100,0,0.311135949,1
110,,2,0,0,C,23366,9600,0,-0.302944687,2
25682,,0,0,0,A,10234,5700,0,1.048032713,5
7331,,0,0,0,A,9138,9600,0,0.843339167,4
76947,,0,0,0,B,10235,1200,0,0.816046695,4
28303,,1,0,0,B,17528,7500,0,0.065503695,3
32212,,1,0,0,D,15341,13800,0,-0.098251142,2
18692,,0,0,0,D,18628,20100,0,0.938862822,1
75865,,0,0,0,A,22636,3300,0,-0.111897378,1
74466,,0,0,0,A,20446,7500,0,0.051857458,3
81378,,0,0,0,A,13147,13800,0,0.829692931,3
60578,,0,0,0,A,9495,1200,0,0.829692931,5
67992,,0,0,0,A,15703,5400,0,-0.234713505,4
12527,,0,0,0,A,24465,15900,0,-0.343883396,2
48212,,0,0,0,A,21905,5400,0,-0.275652214,5
61180,,0,0,0,D,24462,5400,0,-0.207421033,5
56340,,0,0,0,C,10961,5400,0,-0.221067269,4
64227,,0,0,0,A,28479,13800,0,1.088971422,3
35539,,0,0,0,A,21185,5400,0,0.938862822,5
9233,,0,0,0,C,14244,7500,0,1.116263894,5
97645,,0,0,0,B,16799,3300,0,0.556768204,5
106742,,0,2,1,A,17531,7500,0,-0.166482324,2
84955,,1,0,0,B,25559,1200,0,-0.057312433,3
36443,,1,0,0,A,20815,30600,0,0.242904767,1
2970,,1,1,0,B,17531,3300,0,-0.971610269,4
48583,,0,0,0,C,15705,18000,0,-0.084604905,1
67490,,0,0,0,B,10232,9600,0,0.161027349,3
45242,,0,0,0,B,13512,9600,0,0.038211222,3
83608,,0,0,0,A,16440,7500,0,0.092796167,2
86807,,0,0,0,D,16804,11700,0,-0.207421033,1
92793,,0,0,0,A,24103,26400,0,0.979801531,1
32458,,0,0,0,B,20814,7500,0,1.116263894,4
18258,,0,0,0,A,24467,15900,0,0.461244549,2
93246,,1,0,0,A,25558,11700,0,0.242904767,2
29747,,2,0,0,A,13883,11700,0,0.556768204,3
44469,,0,0,0,C,12788,5400,0,-0.835147905,3
18998,,0,0,0,A,23371,22200,0,0.665938095,1
100686,,0,0,0,B,21183,3300,0,0.024564986,2
70148,,0,0,0,A,8044,3300,0,0.024564986,5
106701,,0,0,0,A,22279,13800,0,1.075325185,4
21844,,0,0,0,C,23367,11700,0,1.116263894,3
61174,,0,0,0,A,31767,3300,0,-1.38099736,5
933,,0,0,0,A,20813,57900,1,0.597706913,1
102940,,0,0,0,A,8042,1200,0,0.597706913,5
90185,,0,0,0,A,9861,5400,0,0.393013367,5
29080,,0,0,0,A,14243,13800,0,-0.425760814,2
32967,,0,0,0,D,13514,5400,0,0.734169276,3
110889,,0,0,0,B,13876,7500,0,-0.043666196,4
54059,,0,0,0,C,14246,30600,0,-0.671393069,1
86664,,0,0,0,A,17900,24300,0,1.075325185,1
72104,,0,0,0,A,27020,11700,0,0.556768204,3
82239,,0,0,0,A,23370,7500,0,0.188319822,2
59755,,0,0,0,B,12415,5400,0,-0.125543614,2
1785,,0,0,0,B,15701,5400,0,-0.493991996,4
36377,,0,0,0,A,21912,5400,0,0.761461749,4
73334,,0,1,0,C,11685,7500,0,-0.302944687,2
26731,,0,0,0,A,12416,34800,0,0.856985404,1
78548,,0,0,0,B,20087,7500,0,0.884277876,1
54472,,0,0,0,A,24468,3300,0,0.87063164,1
56438,,0,0,0,A,8408,1200,0,0.87063164,5
44942,,2,0,0,A,20084,7500,0,0.079149931,3
110754,,0,0,0,A,7680,1200,0,0.079149931,5
11169,,0,0,0,C,10955,1200,0,0.079149931,5
15837,,0,0,0,A,28842,5700,0,-0.275652214,4
64537,,0,0,0,C,18265,9600,0,-1.039841451,4
65402,,0,0,0,A,21550,9600,0,-0.944317796,4
18680,,0,0,0,B,20090,13800,0,0.283843476,1
69375,,0,0,0,A,23367,3300,0,-2.73197476,5
71042,,0,0,0,B,21910,13800,0,-0.221067269,2
69164,,0,0,0,A,16803,24300,0,0.393013367,1
19288,,0,0,0,A,17164,15900,0,0.365720895,2
17115,,0,0,0,B,19719,24300,0,0.461244549,1
105949,,0,0,0,B,15339,9600,0,-2.377172614,4
55257,,0,0,0,A,22642,5400,0,0.201966058,4
6583,,0,0,0,A,30302,7500,0,0.256551004,5
24751,,0,0,0,A,28477,5400,0,0.952509058,4
19545,,0,0,0,A,21544,9600,0,-1.08078016,2
38187,,1,0,0,A,8768,5400,0,0.57041444,5
38983,,0,0,0,A,25929,32700,0,0.529475731,1
100340,,0,0,0,C,16437,20100,0,-0.917025323,1
71337,,0,0,0,B,23370,22200,0,0.993447767,1
73505,,0,0,0,D,13878,15900,0,0.201966058,2
240,,0,0,0,D,18258,22200,0,0.324782185,1
83153,,1,0,0,A,23004,7500,0,0.461244549,3
371,,0,0,0,A,16430,7500,0,0.706876804,3
50283,,1,0,0,C,17894,13800,0,-0.616808123,3
34666,,0,0,0,A,8774,5700,0,-0.616808123,5
24174,,0,0,0,A,17892,3300,0,0.12008864,4
46907,,0,0,0,A,10964,5400,0,-1.872261869,4
94141,,0,0,0,B,24460,7500,0,-0.412114578,4
5483,,0,0,0,D,16439,3300,1,0.734169276,1
91282,,0,0,0,A,16804,18000,0,0.393013367,2
41378,,0,0,0,D,15704,11700,0,0.201966058,2
7904,,0,0,0,A,18260,7500,0,0.352074658,3
41632,,0,0,0,A,18986,9600,0,-0.070958669,4
84817,,0,0,0,D,17164,13800,0,0.133734876,1
54335,,0,0,0,A,21179,7500,0,0.843339167,4
52362,,0,0,0,D,17535,11700,0,0.365720895,3
21141,,0,0,0,B,9863,7500,0,0.856985404,1
8040,,0,0,0,A,29936,7500,0,-0.835147905,5
13042,,0,0,0,C,16438,9600,0,-0.384822105,2
40276,,0,0,0,A,21909,5700,0,-0.398468342,5
1203,,0,0,0,D,16798,7500,0,-1.353704887,3
54902,,0,0,0,C,17892,5400,0,-0.821501669,4
42127,,0,0,0,B,11322,9600,0,0.911570349,2
61200,,0,0,0,B,19725,9600,0,-0.234713505,2
29807,,0,0,0,B,21181,13800,0,0.42030584,2
32558,,1,0,0,A,20810,1200,0,-0.139189851,4
3380,,0,0,0,C,13516,3300,0,-0.139189851,5
71523,,0,0,0,A,18620,9600,0,-0.33023716,3
38791,,0,0,0,A,27025,11700,0,1.116263894,2
12101,,0,0,0,C,11690,51600,1,1.088971422,1
4730,,0,0,0,C,20081,3300,0,0.051857458,1
17126,,1,0,0,A,25563,20100,1,-0.193774796,1
85187,,3,0,0,C,19717,5400,0,-2.213417778,4
16129,,0,0,0,B,14613,41100,1,0.543121967,1
51250,,0,0,0,A,15342,5400,0,-1.38099736,5
112931,,0,0,0,B,22642,5400,0,-0.111897378,2
17857,,0,0,0,A,24462,9600,0,0.12008864,3
31762,,0,0,0,B,17167,7500,0,0.57041444,3
87034,,4,0,1,B,18985,18000,0,0.693230567,1
59018,,0,0,0,A,18265,1200,0,0.051857458,5
32712,,0,0,0,A,10963,5700,0,0.051857458,5
91203,,0,0,0,B,21184,7500,0,-1.217242523,3
111875,,0,0,0,B,20448,7500,0,-0.016373724,3
70722,,0,0,0,B,16430,3300,0,-1.913200578,4
55926,,0,0,0,A,19721,5400,0,-0.248359742,4
67538,,0,0,0,C,16438,5400,0,-0.493991996,3
113041,,0,0,0,A,23732,13800,0,-0.207421033,1
30934,,0,0,0,A,10600,5700,0,0.761461749,5
87109,,3,0,0,B,19359,11700,0,-1.08078016,2
26979,,0,0,0,D,23367,5400,0,0.447598313,5
61557,,0,0,0,B,12060,1200,0,-0.043666196,3
29950,,0,0,0,A,27754,26400,0,0.624999385,1
17,,0,0,0,C,13518,9600,0,-0.139189851,4
68226,,0,0,0,A,24828,18000,0,0.352074658,1
79507,,0,0,0,A,21540,11700,0,-0.384822105,4
23107,,0,0,0,D,13514,3300,0,-1.012548978,3
27741,,0,0,0,B,9870,3300,0,0.679584331,4
34314,,0,0,0,B,23740,22200,1,0.092796167,1
79354,,0,0,0,A,18622,11700,0,0.87063164,3
97813,,0,0,0,D,11687,7500,0,0.365720895,2
730,,0,0,0,C,13884,7500,0,-0.603161887,2
19260,,0,0,0,A,20811,9600,0,0.543121967,3
79119,,2,0,0,A,14978,7500,0,0.911570349,4
77689,,0,0,0,A,29213,13800,0,1.02074024,1
36363,,2,0,0,A,23372,5700,0,-0.193774796,3
6264,,0,0,0,A,28110,7500,0,-0.248359742,4
26935,,0,0,0,A,23000,3300,0,0.474890785,5
78464,,0,0,0,A,22280,15900,0,-0.439407051,1
44785,,0,0,0,A,26660,7500,0,-0.384822105,4
31835,,0,0,0,C,14973,5400,0,-0.03001996,2
42606,,0,0,0,C,13878,7500,0,0.433952076,3
55554,,0,0,0,B,18264,5400,0,0.256551004,4
106579,,1,0,1,A,15703,3300,0,0.324782185,5
68977,,0,0,0,D,14245,5400,0,-0.534930705,4
85323,,0,0,0,B,13511,1200,0,-4.505985487,5
85288,,4,0,0,D,16067,18000,0,0.297489713,1
52701,,0,0,0,A,24826,20100,0,-0.548576942,2
107848,,0,0,0,B,17166,5400,0,-0.712331778,4
97392,,0,0,0,A,23731,5400,1,0.775107985,1
57996,,0,0,0,A,21906,7500,0,-0.33023716,3
113716,,0,0,0,B,17160,7500,0,0.092796167,4
97317,,0,0,0,A,11687,13800,0,0.065503695,3
16466,,0,0,0,C,16799,1200,0,0.611353149,4
38691,,1,0,0,A,21550,3300,0,0.488537022,5
49638,,0,0,0,A,27754,20100,0,-0.384822105,1
541,,1,1,0,C,21178,1200,0,0.706876804,5
45882,,0,0,0,C,20083,9600,0,0.993447767,2
18853,,0,0,0,A,20818,20100,0,0.379367131,1
96109,,0,0,0,A,26290,3300,0,0.379367131,5
99403,,0,0,0,A,31036,3300,0,0.365720895,5
55514,,0,0,0,A,20080,13800,0,0.256551004,2
103119,,1,0,1,A,18623,9600,0,-0.575869414,2
64141,,0,0,0,A,23371,5400,0,-0.193774796,4
76939,,0,0,0,A,29943,11700,0,0.816046695,2
17453,,0,0,0,B,17891,5400,0,-0.139189851,3
107821,,0,0,0,D,19351,32700,0,-0.03001996,1
62063,,0,0,0,A,28120,5400,0,1.116263894,5
108737,,0,0,0,A,22642,15900,0,0.584060676,2
110123,,0,0,0,C,13155,9600,0,-0.002727487,2
109498,,0,0,0,A,11685,11700,0,0.979801531,2
108324,,0,0,0,B,16075,11700,0,-0.343883396,2
10990,,2,1,0,C,23365,18000,0,0.515829495,2
18649,,0,0,0,A,24463,11700,0,0.079149931,4
90653,,0,0,0,D,18988,30600,0,-0.657746833,1
98585,,0,0,0,A,12417,9600,0,-1.694860796,2
9888,,1,0,0,A,25199,47400,1,0.010918749,1
61129,,1,0,0,D,18627,5400,1,0.706876804,1
26829,,3,0,2,B,17160,3300,0,0.283843476,2
110111,,0,0,0,B,17164,20100,0,-0.139189851,2
56138,,0,6,0,A,12781,13800,0,0.938862822,1
27858,,0,0,0,C,17170,3300,0,0.406659604,3
86241,,0,0,0,B,12783,7500,0,-1.026195214,3
8305,,0,0,0,A,25193,3300,0,0.379367131,5
19363,,0,0,0,B,28850,3300,0,1.102617658,4
48827,,0,0,0,A,10960,11700,0,0.829692931,2
38241,,0,0,0,A,22635,7500,0,0.802400458,4
41847,,0,0,0,B,22635,9600,0,0.283843476,3
23347,,1,0,0,C,15337,20100,0,-0.671393069,3
2423,,0,1,0,C,16804,9600,0,-0.248359742,4
32271,,0,0,0,A,18621,1200,0,1.116263894,2
49130,,0,0,0,A,28481,9600,0,-0.985256505,4
8225,,0,0,0,A,16797,13800,0,-0.671393069,3
88846,,0,0,0,B,23738,1200,0,0.761461749,3
34908,,0,1,0,A,19723,3300,0,0.925216585,5
45794,,0,0,0,D,11686,5400,0,-0.016373724,4
64211,,0,0,0,A,20820,9600,0,0.693230567,1
2611,,0,0,0,B,26658,13800,0,0.215612295,2
69544,,0,0,0,A,10225,11700,0,-0.248359742,4
90530,,0,0,0,C,19720,11700,0,-1.08078016,1
40940,,0,0,0,A,14242,3300,0,1.116263894,5
9467,,1,0,0,B,20455,20100,0,-0.002727487,1
